idx,wt_true_um,lt_true_um,wt_pred_um__wtlt_big_pinn,lt_pred_um__wtlt_big_pinn,wt_abs_err_um__wtlt_big_pinn,lt_abs_err_um__wtlt_big_pinn,wt_pct_err__wtlt_big_pinn,lt_pct_err__wtlt_big_pinn,wt_pred_um__wtlt_big_data,lt_pred_um__wtlt_big_data,wt_abs_err_um__wtlt_big_data,lt_abs_err_um__wtlt_big_data,wt_pct_err__wtlt_big_data,lt_pct_err__wtlt_big_data,wt_pred_um__wtlt_small_pinn,lt_pred_um__wtlt_small_pinn,wt_abs_err_um__wtlt_small_pinn,lt_abs_err_um__wtlt_small_pinn,wt_pct_err__wtlt_small_pinn,lt_pct_err__wtlt_small_pinn,wt_pred_um__wtlt_small_data,lt_pred_um__wtlt_small_data,wt_abs_err_um__wtlt_small_data,lt_abs_err_um__wtlt_small_data,wt_pct_err__wtlt_small_data,lt_pct_err__wtlt_small_data
518,5.44898,751.18646,12.06148,984.0808,4.6125,304.41974,61.921238,44.789932,12.306979,986.569,4.858,306.9079,65.21699,45.15602,7.810576,757.0259,0.36159658,77.36481,4.8543105,11.382851,7.877045,757.8332,0.42806578,78.17212,5.7466364,11.501633
519,5.44898,767.7966,11.719994,980.7412,4.271014,285.826,57.336903,41.131058,11.987696,983.99854,4.5387163,289.0833,60.93071,41.599796,7.6282353,757.0554,0.17925596,62.140198,2.40645,8.942126,7.695326,757.3976,0.24634647,62.48236,3.3071172,8.9913645
520,5.44898,784.4068,11.356873,975.29584,3.9078932,265.12634,52.46213,37.33283,11.618332,979.8242,4.1693525,269.65472,55.97213,37.970474,7.463526,757.46783,0.014546394,47.29834,0.19528037,6.6601477,7.5302725,757.29913,0.081293106,47.12964,1.0913322,6.636393
521,5.44898,801.0169,10.973637,966.4987,3.5246572,241.07501,47.317318,33.232304,11.192361,972.8459,3.7433815,247.42218,50.253616,34.107265,7.3155103,758.3019,0.1334691,32.878174,1.7917771,4.5322714,7.3810763,757.58405,0.06790304,32.16034,0.9115751,4.4333177
522,5.44898,817.62714,10.574118,952.7699,3.1251383,212.09192,41.95391,28.634834,10.713559,961.1484,3.2645798,220.4704,43.825867,29.766026,7.183063,759.5841,0.26591635,18.906128,3.5698361,2.5525436,7.246743,758.2896,0.20223618,17.611633,2.7149515,2.3777719
523,5.44898,834.2373,10.161402,932.8457,2.7124224,176.91345,36.41334,23.403349,10.200946,942.437,2.7519665,186.50476,36.944206,24.672153,7.0649543,761.3281,0.3840251,5.395874,5.1554055,0.7138039,7.126176,759.44385,0.3228035,3.5115967,4.3335266,0.46453854
524,5.44898,850.8475,9.734071,906.804,2.2850914,135.61761,30.67657,17.58558,9.683552,915.6113,2.2345724,144.42493,29.998371,18.727629,6.959918,763.53613,0.48906136,7.6502686,6.565481,0.99201286,7.0182223,761.0657,0.43075705,10.120728,5.782766,1.3123581
525,5.44898,867.45764,9.284272,876.22784,1.8352928,89.78717,24.63818,11.4169035,9.180784,882.51794,1.7318048,96.07727,23.248886,12.2167225,6.8667026,766.19867,0.5822768,20.242004,7.816867,2.5738754,6.921737,763.16376,0.5272422,23.276917,7.078046,2.9597805
526,5.44898,884.0678,8.798729,842.8426,1.3497496,41.147705,18.119926,5.1325893,8.68438,846.6888,1.2354002,44.993896,16.584826,5.6123466,6.7841115,769.2967,0.6648679,32.398193,8.925624,4.0412126,6.835609,765.7371,0.6133704,35.957764,8.234288,4.485218
527,5.44898,900.678,8.262897,807.0443,0.81391716,9.904846,10.926559,1.2124189,8.161754,809.8609,0.7127743,7.088257,9.56875,0.86764973,6.7110176,772.8026,0.73796177,44.146545,9.906884,5.40383,6.7587843,768.77606,0.6901951,48.173096,9.265633,5.896707
528,5.44898,917.28815,7.6697125,767.68945,0.22073317,64.513916,2.9632673,7.7521815,7.5800133,770.6279,0.1310339,61.57544,1.7590853,7.399086,6.6463866,776.68195,0.80259275,55.521423,10.774533,6.671617,6.6902843,772.2613,0.7586951,59.942078,10.185223,7.202816
529,5.44898,933.8983,7.034001,722.8186,0.4149785,124.63904,5.5709443,14.707406,6.941951,725.65216,0.5070286,121.80548,6.806685,14.373046,6.5892754,780.8945,0.859704,66.56317,11.541232,7.854454,6.6292143,776.1656,0.8197651,71.29205,11.005066,8.412462
530,5.44898,950.50854,6.408771,670.6669,1.0402083,192.04498,13.964441,22.260616,6.3176246,671.6786,1.1313548,191.03326,15.188052,22.143345,6.538836,785.39636,0.9101434,77.31549,12.218364,8.961914,6.5747566,780.4546,0.87422276,82.25726,11.736141,9.534732
531,5.44898,967.11865,5.88077,610.4893,1.5682092,267.47675,21.052671,30.465498,5.8168683,607.89856,1.6321111,270.0675,21.910534,30.760586,6.494304,790.14105,0.9546752,87.82501,12.816188,10.003235,6.526181,785.08716,0.92279816,92.87891,12.388249,10.578873
532,5.44898,983.7288,5.5142927,543.1552,1.9346867,350.06512,25.972506,39.19135,5.491141,537.6295,1.9578385,355.59082,26.283312,39.80998,6.4550095,795.08057,0.9939699,98.13977,13.343707,10.987185,6.482833,790.01733,0.96614647,103.203,12.970185,11.554036
533,5.44898,1000.3389,5.2980804,472.51318,2.150899,435.96143,28.875082,47.98829,5.304498,467.113,2.1444812,441.3616,28.788927,48.58271,6.4203496,800.1668,1.0286298,108.3078,13.809003,11.92194,6.44413,795.1954,1.0048494,113.279236,13.48976,12.46917
534,5.44898,1016.9491,5.179637,405.49918,2.2693424,518.22974,30.465147,56.10193,5.1999383,402.53946,2.249041,521.18945,30.192608,56.42234,6.3897943,805.3531,1.059185,118.37579,14.219196,12.814993,6.409554,800.56934,1.0394254,123.159546,13.95393,13.332868
535,5.44898,1033.5593,5.1152744,348.3715,2.333705,590.6116,31.329191,62.899063,5.1392694,347.89005,2.30971,591.093,31.007067,62.950336,6.3628774,810.5937,1.086102,128.3894,14.580547,13.673239,6.3786507,806.0861,1.0703287,132.89697,14.368796,14.153287
536,5.44898,1050.1694,5.07957,303.5571,2.3694096,650.6802,31.808514,68.188515,5.1022797,304.28378,2.3466997,649.9535,31.503641,68.11236,6.339184,815.8467,1.1097956,138.39056,14.898626,14.502742,6.3510137,811.6938,1.0979657,142.54346,14.739815,14.937947
537,5.44898,1066.7797,5.0591226,270.10483,2.3898568,699.3867,32.08301,72.139534,5.0786443,270.67856,2.370335,698.813,31.820938,72.08035,6.318352,821.0724,1.1306272,148.41919,15.178283,15.308971,6.326286,817.34186,1.1226935,152.14972,15.071776,15.693765
538,5.44898,1083.3898,5.0470004,245.60649,2.401979,739.1393,32.245747,75.0589,5.06292,245.12358,2.3860593,739.6222,32.032032,75.10793,6.30006,826.2351,1.1489196,158.51068,15.423852,16.09661,6.304153,822.9832,1.1448264,161.76257,15.368902,16.426836
539,5.44898,1100.0,5.039601,227.59373,2.4093785,772.4063,32.345085,77.24063,5.052113,225.67415,2.3968663,774.3259,32.177113,77.432594,6.2840195,831.3038,1.1649599,168.69629,15.639189,16.869629,6.284333,828.57477,1.1646461,171.4253,15.634976,17.142529
540,5.755102,120.00001,6.7785096,155.75487,0.97659254,55.754868,12.592904,55.75487,6.012853,169.97234,1.742249,69.972336,22.465841,69.972336,11.868794,204.1226,4.1136923,104.122604,53.04498,104.122604,11.905423,204.3869,4.150321,104.3869,53.517296,104.3869
541,5.755102,136.61017,5.5772066,139.47496,2.1778955,24.220718,28.08339,21.015034,5.5983067,170.35933,2.1567955,55.105087,27.81131,47.811764,11.851384,224.69583,4.096282,109.44159,52.82048,94.95667,11.878322,227.69144,4.1232195,112.437195,53.16783,97.5558
542,5.755102,153.22035,5.445106,137.98138,2.3099961,7.4729156,29.786793,5.726001,5.523228,172.84538,2.231874,42.336914,28.779427,32.439976,11.968014,249.92752,4.2129116,119.41905,54.324387,91.502914,11.978641,254.7077,4.2235384,124.199234,54.461414,95.16565
543,5.755102,169.83052,5.4080343,138.18796,2.3470678,7.574753,30.264822,5.196633,5.4877377,174.52914,2.2673645,28.766434,29.237068,19.735111,12.16509,280.52655,4.4099874,134.76384,56.865627,92.45426,12.156563,285.82648,4.4014606,140.06377,56.755672,96.090256
544,5.755102,186.44066,5.385608,138.55399,2.369494,22.462967,30.553999,13.950685,5.4443645,175.35736,2.3107376,14.340408,29.796352,8.906148,12.39989,316.61823,4.644788,155.60127,59.893314,96.63657,12.373521,321.2164,4.6184187,160.19945,59.553295,99.49229
545,5.755102,203.05084,5.370741,138.94997,2.3843613,37.321213,30.745712,21.172611,5.392613,175.4741,2.3624892,0.79707336,30.463678,0.4521859,12.640541,357.3397,4.885439,181.06851,62.99645,102.72156,12.601155,360.39566,4.846053,184.12448,62.48858,104.455246
546,5.755102,219.66101,5.3598027,139.22069,2.3952994,52.304718,30.886755,27.309546,5.343543,175.09808,2.411559,16.427322,31.09642,8.577099,12.865035,400.8791,5.109933,209.35368,65.891235,109.30856,12.819559,402.1244,5.064457,210.59898,65.30484,109.95877
547,5.755102,236.27118,5.3469324,139.2345,2.4081697,67.545166,31.052715,32.665287,5.3015165,174.3746,2.4535856,32.40506,31.63834,15.671299,13.060102,444.9486,5.3050003,238.16895,68.406586,115.18006,13.015589,444.64658,5.2604866,237.86691,67.83259,115.034
548,5.755102,252.88135,5.321081,138.82921,2.434021,83.20468,31.386059,37.473866,5.262872,173.02635,2.49223,49.007538,32.13665,22.072098,13.2195,487.4055,5.4643974,265.37158,70.46197,119.51851,13.181497,486.13052,5.4263945,264.09662,69.971924,118.94429
549,5.755102,269.49152,5.2683945,138.04768,2.4867077,99.24046,32.06544,41.822765,5.22089,169.6606,2.534212,67.62755,32.677998,28.50018,13.341849,526.69025,5.586747,289.4021,72.039635,121.96231,13.313692,525.0732,5.55859,287.78503,71.67655,121.28082
550,5.755102,286.1017,5.199604,137.5076,2.5554981,115.034775,32.952477,45.550682,5.1650944,160.57469,2.5900078,91.96768,33.39747,36.416733,13.428581,561.9512,5.673479,309.4088,73.15802,122.517586,13.411497,560.5076,5.656395,307.96527,72.93772,121.94598
551,5.755102,302.71185,5.14356,137.69994,2.6115422,130.09666,33.675148,48.580402,5.093797,142.49998,2.661305,125.296616,34.316826,46.78798,13.482405,592.93475,5.7273026,325.13815,73.85206,121.412346,13.476038,592.00323,5.720936,324.20663,73.769966,121.06451
552,5.755102,319.32202,5.103791,138.31546,2.651311,144.73538,34.187954,51.134056,5.0477257,127.76145,2.7073765,155.2894,34.910904,54.86272,13.506332,619.78674,5.7512302,336.7359,74.1606,118.96658,13.509338,619.5409,5.754236,336.49005,74.19936,118.87972
553,5.755102,335.9322,5.074928,136.3603,2.6801744,161.94478,34.560143,54.288303,5.033591,124.71895,2.7215114,173.58614,35.093174,58.190804,13.503167,642.86835,5.748065,344.56326,74.11978,115.507,13.513705,643.3597,5.758603,345.0546,74.25567,115.67171
554,5.755102,352.54236,5.0597277,132.40431,2.6953745,181.15501,34.756145,57.77376,5.031774,128.50688,2.723328,185.05244,35.116596,59.016724,13.475275,662.62396,5.720173,349.06464,73.760124,111.32332,13.491352,663.8262,5.73625,350.26685,73.96743,111.70672
555,5.755102,369.15256,5.0612397,137.12402,2.6938624,191.68954,34.736645,58.297337,5.0402474,141.55038,2.7148547,187.26318,35.007336,56.95117,13.42454,679.50226,5.6694374,350.6887,73.1059,106.65275,13.444224,681.34656,5.689122,352.533,73.35973,107.21364
556,5.755102,385.76273,5.084539,160.42064,2.6705632,183.64714,34.436207,53.37528,5.078779,175.40489,2.676323,168.66289,34.51048,49.020252,13.352395,693.91644,5.597293,349.84866,72.17561,101.68016,13.373938,696.3147,5.6188354,352.24692,72.4534,102.37719
557,5.755102,402.3729,5.328808,247.19968,2.4262943,112.122345,31.286427,31.20386,5.3902736,270.8186,2.3648286,88.50342,30.493841,24.630669,13.259887,706.22766,5.5047846,346.90564,70.98275,96.544495,13.281786,709.0865,5.526684,349.76447,71.26513,97.34011
558,5.755102,418.98306,7.386585,413.0607,0.36851692,38.484436,4.7519283,10.274126,7.5522823,447.52832,0.20281982,72.95206,2.6153083,19.47589,13.147767,716.74243,5.392665,342.16617,69.536995,91.347534,13.168797,719.9713,5.4136944,345.39505,69.80816,92.20954
559,5.755102,435.59326,9.338086,521.6333,1.582984,131.8028,20.412163,33.81028,9.4929905,567.10443,1.7378883,177.27393,22.409613,45.474617,13.016568,725.71655,5.261466,335.88605,67.84522,86.16207,13.035793,729.23145,5.280691,339.40094,68.093124,87.06372
560,5.755102,452.2034,10.665433,614.3982,2.9103308,209.31345,37.52795,51.671524,10.7694,649.16876,3.0142975,244.08401,38.868572,60.25505,12.866689,733.3608,5.1115866,328.27603,65.91256,81.03885,12.883472,737.0861,5.1283703,332.00137,66.12899,81.958496
561,5.755102,468.81354,11.687055,689.93976,3.9319525,269.6008,50.701492,64.1389,11.76023,714.1417,4.005128,293.80276,51.64507,69.89663,12.6984825,739.84827,4.9433804,319.5093,63.743584,76.0123,12.712484,743.7172,4.957382,323.37827,63.92414,76.93273
562,5.755102,485.4237,12.504794,752.8704,4.749692,317.2772,61.246025,72.83795,12.641048,772.8808,4.8859463,337.28757,63.00299,77.43178,12.512328,745.32135,4.757226,309.72812,61.343174,71.1049,12.523504,749.2752,4.768402,313.68198,61.487286,72.01259
563,5.755102,502.03384,13.235611,813.19653,5.480509,362.34906,70.669716,80.37065,13.415912,824.4477,5.6608095,373.60022,72.99465,82.86621,12.308716,749.8968,4.5536137,299.04932,58.71765,66.33049,12.317314,753.8851,4.562212,303.0376,58.82852,67.2151
564,5.755102,518.64404,13.81748,862.4275,6.062378,396.3258,78.17277,85.0299,14.017664,867.05286,6.262562,400.95117,80.75408,86.022255,12.088319,753.6718,4.3332167,287.57013,55.87569,61.69686,12.094859,757.65155,4.339757,291.54987,55.960022,62.5507
565,5.755102,535.2543,14.22133,902.1059,6.4662275,420.74997,83.3803,87.409325,14.450772,908.0503,6.69567,426.69437,86.3389,88.64426,11.852072,756.72797,4.0969696,275.37204,52.82934,57.207573,11.857323,760.6631,4.1022205,279.30716,52.897053,58.02508
566,5.755102,551.8644,14.504729,939.62256,6.749627,443.01236,87.03467,89.20726,14.772145,947.1332,7.017043,450.52298,90.48292,90.71964,11.601226,759.1353,3.8461237,262.52512,49.59475,52.86342,11.606165,762.99615,3.8510628,266.38596,49.65844,53.640854
567,5.755102,568.4746,14.681506,964.8537,6.926404,452.98932,89.314156,88.49792,14.9783,971.4311,7.223198,459.5667,93.141235,89.782906,11.337398,760.95557,3.5822954,249.09119,46.192757,48.663513,11.343156,764.71844,3.5880537,252.85406,46.26701,49.398647
568,5.755102,585.0847,14.747503,976.9036,6.992401,449.78497,90.16517,85.32898,15.041893,982.37695,7.286791,455.2583,93.96125,86.367325,11.062594,762.2457,3.3074923,235.12708,42.649242,44.606102,11.070389,765.8916,3.3152866,238.77295,42.74975,45.297764
569,5.755102,601.69495,14.732551,982.5269,6.9774485,440.15405,89.97236,81.153404,14.983029,987.20856,7.227927,444.8357,93.20222,82.01658,10.779209,763.0595,3.024107,220.68665,38.995064,40.689102,10.7902565,766.57404,3.0351543,224.20117,39.137516,41.337093
570,5.755102,618.3051,14.665344,985.46967,6.910242,427.84253,89.10575,76.72556,14.839859,989.5861,7.084757,431.95898,91.35607,77.46376,10.489982,763.4504,2.7348795,205.82324,35.26555,36.91055,10.50541,766.822,2.750308,209.19489,35.464497,37.51519
571,5.755102,634.9153,14.556417,987.1852,6.8013153,414.3039,87.70117,72.31933,14.643432,990.8734,6.8883295,417.99213,88.8232,72.96313,10.197921,763.47284,2.4428186,190.59155,31.499502,33.268944,10.218687,766.69196,2.463585,193.81067,31.767279,33.83086
572,5.755102,651.52545,14.404751,988.2534,6.6496487,400.11786,85.74547,68.03157,14.415804,991.5846,6.6607018,403.44904,85.88799,68.59797,9.906194,763.1838,2.1510916,175.04822,27.73776,29.763243,9.933006,766.24146,2.1779041,178.1059,28.0835,30.283138
573,5.755102,668.1356,14.208869,988.93384,6.453767,385.54395,83.21962,63.896324,14.173581,991.9348,6.418479,388.54492,82.764595,64.39368,9.617994,762.6434,1.8628922,159.25348,24.021503,26.393131,9.651266,765.52924,1.896164,162.13934,24.450535,26.871405
574,5.755102,684.7457,13.974452,989.3535,6.21935,370.70947,80.196884,59.922905,13.929902,992.03094,6.1748,373.3869,79.62242,60.355694,9.336401,761.91516,1.5812988,143.27112,20.390432,23.158894,9.376211,764.61615,1.621109,145.9721,20.903774,23.595493
575,5.755102,701.3559,13.714718,989.5728,5.9596157,355.6745,76.84767,56.109077,13.693547,991.9388,5.938445,358.04047,76.574684,56.482323,9.0642185,761.0658,1.3091164,127.16748,16.88071,20.06118,9.110337,763.5647,1.3552351,129.66638,17.475399,20.45539
576,5.755102,717.96606,13.443885,989.61566,5.6887827,340.46313,73.355354,52.447327,13.467412,991.7009,5.71231,342.5484,73.65873,52.76855,8.803882,760.1642,1.0487795,111.01166,13.523735,17.101013,8.855792,762.4383,1.1006899,113.28577,14.193106,17.451332
577,5.755102,734.57623,13.170519,989.47705,5.4154167,325.07025,69.83037,48.926388,13.248951,991.33923,5.493849,326.93243,70.841736,49.206665,8.557346,759.27985,0.8022442,94.87305,10.3447275,14.279361,8.614297,761.3011,0.85919476,96.89429,11.07909,14.583579
578,5.755102,751.18646,12.89611,989.1191,5.1410074,309.458,66.29193,45.531227,13.031935,990.8457,5.2768326,311.18463,68.043365,45.785267,8.326052,758.48236,0.57094955,78.82129,7.362244,11.597146,8.387135,760.21606,0.6320324,80.55499,8.149891,11.85223
579,5.755102,767.7966,12.6174965,988.4619,4.8623943,293.5467,62.699295,42.242085,12.807943,990.1734,5.052841,295.25818,65.15506,42.488377,8.110914,757.83795,0.35581207,62.92273,4.588103,9.054734,8.175131,759.24475,0.4200287,64.32953,5.416159,9.257176
580,5.755102,784.4068,12.329841,987.3692,4.5747385,277.1997,58.99005,39.032894,12.567301,989.22394,4.8121986,279.05444,62.052036,39.29406,7.912351,757.4087,0.15724897,47.239197,2.027684,6.65182,7.978676,758.4456,0.22357368,48.276123,2.8829238,6.7978315
581,5.755102,801.0169,12.028452,985.61835,4.27335,260.19464,55.103718,35.867954,12.299799,987.8267,4.544697,262.403,58.60267,36.17238,7.7303486,757.2507,0.02475357,31.826965,0.31919077,4.3873625,7.79779,757.87286,0.042687893,32.449158,0.55044913,4.4731317
582,5.755102,817.62714,11.709816,982.8416,3.9547138,242.16364,50.99499,32.694862,11.995451,985.68994,4.240349,245.01196,54.678185,33.07942,7.5645247,757.41156,0.1905775,16.733582,2.4574468,2.259225,7.632161,757.5763,0.12294102,16.898315,1.5852921,2.281466
583,5.755102,834.2373,11.372253,978.4326,3.6171513,222.50037,46.642216,29.433903,11.645647,982.30164,3.890545,226.36938,50.167553,29.945724,7.4142213,757.9307,0.34088087,1.9984741,4.3955693,0.2643721,7.481229,757.5988,0.27387333,1.666565,3.5315247,0.22046484
584,5.755102,850.8475,11.016414,971.43646,3.2613115,200.25006,42.053753,25.966492,11.245533,976.7632,3.4904308,205.57678,45.008186,26.657211,7.2785754,758.83734,0.47652674,12.34906,6.1446867,1.6013067,7.344242,757.9772,0.41086006,13.2092285,5.2979326,1.7128451
585,5.755102,867.45764,10.644878,960.5274,2.8897762,174.08673,37.262905,22.136028,10.798054,967.5873,3.0429516,181.1466,39.23806,23.033728,7.156599,760.15063,0.5985031,26.29004,7.7175403,3.3429146,7.220325,758.741,0.53477716,27.699646,6.89581,3.5221531
586,5.755102,884.0678,10.260352,944.3185,2.50525,142.6236,32.30454,17.79026,10.317852,952.73883,2.5627499,151.04395,33.045982,18.840576,7.0472326,761.87994,0.7078695,39.81494,9.127791,4.966346,7.108529,759.9123,0.64657307,41.782593,8.33739,5.2117825
587,5.755102,900.678,9.862929,922.1481,2.1078272,105.19891,27.179876,12.877046,9.829153,930.53564,2.074051,113.58649,26.744339,13.90374,6.9494023,764.025,0.8056998,52.924133,10.389287,6.478265,7.007877,761.5052,0.7472253,55.44397,9.635273,6.78671
588,5.755102,917.28815,9.447991,894.7613,1.6928892,62.557922,21.829361,7.5171432,9.35249,901.3731,1.5973883,69.16974,20.5979,8.311639,6.862049,766.57684,0.89305305,65.626526,11.515684,7.885876,6.917397,763.52606,0.83770514,68.67731,10.801988,8.252467
589,5.755102,933.8983,9.006005,863.8353,1.2509031,16.377686,16.130066,1.9325668,8.888288,868.05725,1.1331854,20.59961,14.612128,2.4307537,6.7841616,769.51855,0.9709406,77.93909,12.520022,9.196812,6.836149,765.9737,0.91895294,81.48395,11.849656,9.615106
590,5.755102,950.50854,8.524769,830.5906,0.7696667,32.121277,9.924648,3.7232914,8.413762,833.3145,0.65865993,29.397339,8.493246,3.4075503,6.7147846,772.82635,1.0403175,89.8855,13.414621,10.418948,6.7632422,768.8394,0.9918599,93.87244,12.789772,10.881088
591,5.755102,967.11865,7.994476,794.9065,0.23937368,83.05957,3.0866606,9.460454,7.8972063,797.4223,0.14210415,80.54376,1.8323956,9.173903,6.653042,776.4714,1.1020603,101.49469,14.210777,11.560206,6.697842,772.1071,1.05726,105.85895,13.63309,12.057294
592,5.755102,983.7288,7.416712,755.5251,0.33839035,137.69525,4.3634543,15.415597,7.3226295,758.32214,0.4324727,134.8982,5.5766215,15.102455,6.5981216,780.4198,1.1569805,112.80054,14.918959,12.628523,6.6391873,775.7543,1.1159148,117.466064,14.389427,13.15085
593,5.755102,1000.3389,6.816517,710.8084,0.9385853,197.6662,12.10281,21.758032,6.716876,713.0403,1.0382261,195.43433,13.387653,21.51236,6.5492954,784.63446,1.2058067,123.84015,15.54856,13.631659,6.5865736,779.7522,1.1685286,128.72241,15.067868,14.169071
594,5.755102,1016.9491,6.2507596,659.561,1.5043426,264.1679,19.3981,28.597992,6.1586576,659.38416,1.5964446,264.34473,20.585732,28.617134,6.5059047,789.0763,1.2491975,134.65259,16.108074,14.577068,6.5393667,784.0671,1.2157354,139.6618,15.676588,15.11935
595,5.755102,1033.5593,5.7918262,601.5314,1.9632759,337.45172,25.315926,35.937996,5.731709,597.6588,2.0233932,341.32428,26.091122,36.350418,6.46736,793.70496,1.2877421,145.27814,16.605095,15.471859,6.496998,788.6608,1.2581043,150.32227,16.222923,16.009048
596,5.755102,1050.1694,5.478032,537.87213,2.27707,416.3651,29.362219,43.63329,5.4561214,531.35443,2.2989807,422.8828,29.644753,44.31632,6.4331346,798.4794,1.3219676,155.75787,17.046425,16.322762,6.458956,793.49176,1.2961464,160.74548,16.713467,16.845442
